"Element","Axis_0","Axis_1","ENDW_CWE","ENDW_RICHNESS","ENDW_SINGLE","ENDW_WE","PD","PD_P","PD_P_per_taxon","PD_per_taxon","PE_WE","PE_WE_P","PHYLO_RPD1","PHYLO_RPD2","PHYLO_RPD_DIFF1","PHYLO_RPD_DIFF2","PHYLO_RPD_NULL1","PHYLO_RPD_NULL2","PHYLO_RPE1","PHYLO_RPE2","PHYLO_RPE_DIFF1","PHYLO_RPE_DIFF2","PHYLO_RPE_NULL1","PHYLO_RPE_NULL2","ELEMENT","Axis_0.1","Axis_1.1","C_ENDW_CWE","C_ENDW_RICHNESS","C_ENDW_SINGLE","C_ENDW_WE","C_PD","C_PD_P","C_PD_P_per_taxon","C_PD_per_taxon","C_PE_WE","C_PE_WE_P","C_PHYLO_RPD1","C_PHYLO_RPD2","C_PHYLO_RPD_DIFF1","C_PHYLO_RPD_DIFF2","C_PHYLO_RPD_NULL1","C_PHYLO_RPD_NULL2","C_PHYLO_RPE1","C_PHYLO_RPE2","C_PHYLO_RPE_DIFF1","C_PHYLO_RPE_DIFF2","C_PHYLO_RPE_NULL1","C_PHYLO_RPE_NULL2","P_ENDW_CWE","P_ENDW_RICHNESS","P_ENDW_SINGLE","P_ENDW_WE","P_PD","P_PD_P","P_PD_P_per_taxon","P_PD_per_taxon","P_PE_WE","P_PE_WE_P","P_PHYLO_RPD1","P_PHYLO_RPD2","P_PHYLO_RPD_DIFF1","P_PHYLO_RPD_DIFF2","P_PHYLO_RPD_NULL1","P_PHYLO_RPD_NULL2","P_PHYLO_RPE1","P_PHYLO_RPE2","P_PHYLO_RPE_DIFF1","P_PHYLO_RPE_DIFF2","P_PHYLO_RPE_NULL1","P_PHYLO_RPE_NULL2","Q_ENDW_CWE","Q_ENDW_RICHNESS","Q_ENDW_SINGLE","Q_ENDW_WE","Q_PD","Q_PD_P","Q_PD_P_per_taxon","Q_PD_per_taxon","Q_PE_WE","Q_PE_WE_P","Q_PHYLO_RPD1","Q_PHYLO_RPD2","Q_PHYLO_RPD_DIFF1","Q_PHYLO_RPD_DIFF2","Q_PHYLO_RPD_NULL1","Q_PHYLO_RPD_NULL2","Q_PHYLO_RPE1","Q_PHYLO_RPE2","Q_PHYLO_RPE_DIFF1","Q_PHYLO_RPE_DIFF2","Q_PHYLO_RPE_NULL1","Q_PHYLO_RPE_NULL2","T_ENDW_RICHNESS","T_PE_WE_P","T_PHYLO_RPD_NULL1","T_PHYLO_RPD_NULL2","P_PHYLO_RPD1_SIG","P_PHYLO_RPD2_SIG","P_PD_P_SIG","P_PE_WE_P_SIG","P_PD_P_per_taxon_SIG"
"650000:-2650000",650000,-2650000,0.00285812578657856,103,0.294386956017591,0.294386956017591,11.7745318024898,0.117878751519328,0.0011444538982459,0.11431584274262,0.0238789724391047,0.000239060330032901,2.11151744226369,0.710902486877503,6.19819529358242,-4.78826270144713,0.0558265582655827,0.165815640956732,1.4982535737227,0.786450937975671,0.007941101268357,-0.00648398001736932,0.000159559325754792,0.000303973609146228,"650000:-2650000",650000,-2650000,1,0,1,1,1,1,1,1,0,0,1,325,1,664,0,0,866,119,410,341,1,0,0.001001001001001,0,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0,0,0.001001001001001,0.325325325325325,0.001001001001001,0.664664664664665,0,0,0.866866866866867,0.119119119119119,0.41041041041041,0.341341341341341,0.001001001001001,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"650000:-2750000",650000,-2750000,0.00283142947459372,131,0.370917261171777,0.370917261171777,13.0577474965746,0.130725450350846,0.000997904201151499,0.0996774618059131,0.0253918752371977,0.000254206502806546,1.84113325112451,0.716390870037554,5.96551368427488,-5.16937968036737,0.0710027100271003,0.182477828540715,1.26446258175316,0.781673260710936,0.00531071538034202,-0.00709212608850155,0.000201039165946763,0.000325208134374897,"650000:-2750000",650000,-2750000,0,0,0,0,0,0,0,0,0,0,0,216,0,704,0,0,606,51,223,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216216216216216,0,0.704704704704705,0,0,0.606606606606607,0.0510510510510511,0.223223223223223,0.329329329329329,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"650000:-2850000",650000,-2850000,0.00277083404181969,96,0.26600006801469,0.26600006801469,12.0101998415898,0.120238102590615,0.00125248023531891,0.125106248349893,0.0227519274210012,0.000227777107746982,2.31082603416338,0.740738377052448,6.81283765853042,-4.20362168252357,0.0520325203252033,0.162321956463316,1.57988216668416,0.824623942886043,0.00835089935651413,-0.00483874298977214,0.000144173478598748,0.000276219372129556,"650000:-2850000",650000,-2850000,0,0,0,0,111,111,111,111,0,0,111,720,111,844,0,9,920,280,480,520,0,0,0,0,0,0,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0,0,0.111111111111111,0.720720720720721,0.111111111111111,0.844844844844845,0,0.00900900900900901,0.920920920920921,0.28028028028028,0.48048048048048,0.520520520520521,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,2,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"650000:-2950000",650000,-2950000,0.00297312133007534,145,0.431102592860924,0.431102592860924,14.6072661941724,0.146238197064908,0.00100853929010281,0.100739766856362,0.0300080326100063,0.000300420388594205,1.86075499023969,0.744394434033546,6.75708373017657,-5.01575290206406,0.0785907859078591,0.196452566514378,1.2857162683202,0.807113000646097,0.00666848768131677,-0.00717143617067839,0.00023365994193004,0.000372216019756487,"650000:-2950000",650000,-2950000,0,0,0,0,0,0,0,0,0,0,0,477,0,835,0,0,738,78,293,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477477477477477,0,0.835835835835836,0,0,0.738738738738739,0.0780780780780781,0.293293293293293,0.344344344344344,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"650000:-3050000",650000,-3050000,0.00323710628912766,153,0.495277262236531,0.495277262236531,14.80088047155,0.148176533949671,0.000968474078102426,0.096737780859804,0.0314173465983316,0.000314529499362192,1.78683467409898,0.739095017194003,6.51758449229919,-5.22479975525222,0.0829268292682927,0.200483740929858,1.17168093625527,0.802199306200225,0.00460343708919293,-0.00774666957010174,0.000268442960561806,0.000392083983283435,"650000:-3050000",650000,-3050000,0,0,0,0,0,0,0,0,0,0,0,315,0,768,0,0,428,59,206,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315315315315315,0,0.768768768768769,0,0,0.428428428428428,0.0590590590590591,0.206206206206206,0.284284284284284,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"650000:-3150000",650000,-3150000,0.00331622843905959,172,0.570391291518249,0.570391291518249,15.9803783804071,0.159984879559331,0.000930144648600764,0.0929091766302741,0.0355756241304498,0.000356159397873597,1.71611687666841,0.7469306610292,6.66843780242581,-5.41434969031858,0.0932249322493225,0.214189733942489,1.15204088640221,0.8143063795179,0.00469510196291517,-0.00811263010073023,0.000309155171554606,0.000437377634305723,"650000:-3150000",650000,-3150000,0,0,0,0,0,0,0,0,0,0,0,288,0,787,0,0,441,63,216,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288288288288288,0,0.787787787787788,0,0,0.441441441441441,0.0630630630630631,0.216216216216216,0.295295295295295,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"650000:-3250000",650000,-3250000,0.00331259053822188,180,0.596266296879938,0.596266296879938,17.8257540997998,0.178459549256185,0.000991441940312137,0.0990319672211102,0.0425937473480152,0.000426420162103771,1.82921037987589,0.788655561499125,8.08070000656357,-4.77695736262306,0.0975609756097561,0.226283257188928,1.31945273982151,0.916649451198065,0.0103123733643004,-0.00387303151968061,0.000323179564704574,0.000465194367973971,"650000:-3250000",650000,-3250000,0,0,0,0,0,0,0,0,0,0,0,798,0,963,0,0,917,366,512,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0.798798798798799,0,0.963963963963964,0,0,0.917917917917918,0.366366366366366,0.512512512512513,0.518518518518518,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"650000:-3350000",650000,-3350000,0.00461596336313572,312,1.44018056929834,1.44018056929834,28.3469059373349,0.283790297345179,0.000909584286362754,0.0908554677478681,0.0935359848260895,0.00093641983378895,1.67818300833928,0.858523330423912,11.455478842392,-4.67130676905489,0.169105691056911,0.330556302069336,1.19963748308474,1.00798233849745,0.0155657762047552,0.000740723189343663,0.000780585674416447,0.000929004207737239,"650000:-3350000",650000,-3350000,0,0,0,0,13,13,13,13,0,0,13,970,13,991,0,0,966,560,840,543,0,0,0,0,0,0,0.013013013013013,0.013013013013013,0.013013013013013,0.013013013013013,0,0,0.013013013013013,0.970970970970971,0.013013013013013,0.991991991991992,0,0,0.966966966966967,0.560560560560561,0.840840840840841,0.543543543543544,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Sig Low","Not Sig","Sig Low","Very Sig Low","Sig Low"
"650000:-3450000",650000,-3450000,0.00503973659307818,324,1.63287465615733,1.63287465615733,29.637252713486,0.296708387809508,0.000915766629041692,0.0914730022021172,0.106711126017261,0.00106832055143598,1.68958943058192,0.869332213416677,12.0961553456607,-4.45472300774573,0.175609756097561,0.341306100510615,1.20710515652064,1.02592329147957,0.0183086157298846,0.0026964039581064,0.000885026913906412,0.00104132595517474,"650000:-3450000",650000,-3450000,0,0,0,0,77,77,77,77,0,0,77,980,77,995,0,0,973,617,893,571,0,0,0,0,0,0,0.0770770770770771,0.0770770770770771,0.0770770770770771,0.0770770770770771,0,0,0.0770770770770771,0.980980980980981,0.0770770770770771,0.995995995995996,0,0,0.973973973973974,0.617617617617618,0.893893893893894,0.571571571571572,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Highly Sig","Not Sig","Very Sig Low","Not Sig"
"650000:-3550000",650000,-3550000,0.00463361067014974,243,1.12596739284639,1.12596739284639,23.2450008568338,0.232713429801928,0.000957668435398879,0.095658439740057,0.0738847655790413,0.000739684946191569,1.76689826331093,0.795157642142307,10.0891778309649,-5.98819722223806,0.131707317073171,0.292663262563827,1.21204107187643,0.917667337447154,0.0129258036317733,-0.00662890485907227,0.000610280429727039,0.000806049116065619,"650000:-3550000",650000,-3550000,0,0,0,0,9,9,9,9,0,0,9,535,9,726,0,0,908,263,730,366,0,0,0,0,0,0,0.00900900900900901,0.00900900900900901,0.00900900900900901,0.00900900900900901,0,0,0.00900900900900901,0.535535535535536,0.00900900900900901,0.726726726726727,0,0,0.908908908908909,0.263263263263263,0.730730730730731,0.366366366366366,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"650000:-3650000",650000,-3650000,0.00586437359247368,308,1.80622706648189,1.80622706648189,28.1452937656917,0.281771890882566,0.000914843801566772,0.0913808239145835,0.104042135280809,0.00104160039804838,1.68788681389069,0.8428241205579,11.4704234283763,-5.24873599589271,0.166937669376694,0.334318731523784,1.06395965937018,0.961588009747398,0.00625446601673364,-0.00415610994080106,0.000978984859881785,0.00108320859608264,"650000:-3650000",650000,-3650000,0,0,0,0,20,20,20,20,0,0,20,870,20,942,0,0,626,318,544,356,0,0,0,0,0,0,0.02002002002002,0.02002002002002,0.02002002002002,0.02002002002002,0,0,0.02002002002002,0.870870870870871,0.02002002002002,0.942942942942943,0,0,0.626626626626627,0.318318318318318,0.544544544544545,0.356356356356356,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Sig Low","Not Sig","Sig Low","Very Sig Low","Sig Low"
"650000:-3750000",650000,-3750000,0.00609722950420691,409,2.49376686722063,2.49376686722063,35.0567893198975,0.350965170133711,0.000858105550449171,0.0857134213200429,0.149141218595233,0.00149310231124091,1.58320474057872,0.879421816880497,12.9138608524885,-4.80666260610959,0.221680216802168,0.399086267132491,1.10466371193301,1.01347054818982,0.014130701834203,0.0019823111542445,0.00135163515838516,0.00147325673539086,"650000:-3750000",650000,-3750000,0,0,0,0,54,54,54,54,0,0,54,967,54,988,0,0,946,519,917,506,0,0,0,0,0,0,0.0540540540540541,0.0540540540540541,0.0540540540540541,0.0540540540540541,0,0,0.0540540540540541,0.967967967967968,0.0540540540540541,0.988988988988989,0,0,0.946946946946947,0.519519519519519,0.917917917917918,0.506506506506507,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"650000:-3850000",650000,-3850000,0.00747841667865998,467,3.49242058893421,3.49242058893421,39.7407254327993,0.397857611416888,0.000851943493398046,0.0850979131323325,0.211951407413699,0.00212191598849035,1.5718357453194,0.924689676503585,14.4577239797919,-3.23663923624948,0.253116531165312,0.430260682612201,1.12098039141369,1.13907015940439,0.022874587660944,0.0258773489689359,0.00189291088831123,0.00186284924679256,"650000:-3850000",650000,-3850000,0,0,0,0,415,415,415,415,17,17,415,999,415,999,0,0,968,861,951,773,0,0,0,0,0,0,0.415415415415415,0.415415415415415,0.415415415415415,0.415415415415415,0.017017017017017,0.017017017017017,0.415415415415415,1,0.415415415415415,1,0,0,0.968968968968969,0.861861861861862,0.951951951951952,0.773773773773774,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Sig Low","Not Sig"
"650000:-3950000",650000,-3950000,0.0060485234591964,282,1.70568361549338,1.70568361549338,27.9482918302412,0.279799639026837,0.000992197301513606,0.0991074178377348,0.10732552350532,0.00107447148890371,1.8306040212926,0.869786513633133,12.6810404175044,-4.18406638890394,0.152845528455285,0.321687718355281,1.16223189284369,0.968273582169007,0.0149811951779317,-0.00351662429437785,0.000924489764495059,0.001109677583578,"650000:-3950000",650000,-3950000,5,0,5,5,593,593,593,593,56,56,593,997,593,998,0,0,870,433,787,446,5,24,0.00500500500500501,0,0.00500500500500501,0.00500500500500501,0.593593593593594,0.593593593593594,0.593593593593594,0.593593593593594,0.0560560560560561,0.0560560560560561,0.593593593593594,0.997997997997998,0.593593593593594,0.998998998998999,0,0,0.870870870870871,0.433433433433433,0.787787787787788,0.446446446446446,0.00500500500500501,0.024024024024024,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"650000:-4050000",650000,-4050000,0.00603229523893393,216,1.30297577160973,1.30297577160973,24.4439784464005,0.24471679296987,0.00113294811560125,0.113166566881484,0.0938392418054451,0.000939455840206496,2.0902892732843,0.885789092063118,12.749913534517,-3.15173103503745,0.117073170731707,0.276269819940876,1.33025959725992,1.05726493286271,0.0232971897137058,0.00508264079782401,0.000706219930411777,0.000888571833800228,"650000:-4050000",650000,-4050000,126,0,126,126,983,983,983,983,641,641,983,999,983,999,0,1,979,853,951,849,126,251,0.126126126126126,0,0.126126126126126,0.126126126126126,0.983983983983984,0.983983983983984,0.983983983983984,0.983983983983984,0.641641641641642,0.641641641641642,0.983983983983984,1,0.983983983983984,1,0,0.001001001001001,0.97997997997998,0.853853853853854,0.951951951951952,0.84984984984985,0.126126126126126,0.251251251251251,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Highly Sig","Very Highly Sig","Highly Sig","Not Sig","Highly Sig"
"650000:-4150000",650000,-4150000,0.00688869771943553,21,0.144662652108146,0.144662652108146,4.65301054293239,0.0465828351231051,0.00221823024395738,0.221571930615828,0.0119153958813545,0.000119288988633552,4.09263480010137,0.696123411618771,3.51608756538816,-2.0311642244587,0.0113821138211382,0.0669174952969632,1.52138911337234,0.772019947650772,0.00408347715877168,-0.00351865594284072,7.84079415220304e-05,0.000154515422815879,"650000:-4150000",650000,-4150000,999,0,999,999,882,882,882,882,999,999,882,631,882,505,0,740,0,724,657,54,999,999,1,0,1,1,0.882882882882883,0.882882882882883,0.882882882882883,0.882882882882883,1,1,0.882882882882883,0.631631631631632,0.882882882882883,0.505505505505506,0,0.740740740740741,0,0.724724724724725,0.657657657657658,0.0540540540540541,1,1,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,14,"Not Sig","Not Sig","Not Sig","Very Highly Sig","Not Sig"
"750000:-1750000",750000,-1750000,0.00553143960087842,91,0.503361003679937,0.503361003679937,12.4011054709985,0.124151588776693,0.00136430317337025,0.136275884296686,0.0443408431401503,0.000443910918782351,2.51713935486811,0.786998401768438,7.47443923497347,-3.35636677180704,0.0493224932249322,0.157753292125773,1.62709395278108,1.05603074064399,0.0170892864218909,0.00235263064445144,0.000272824392238448,0.000420357951428234,"750000:-1750000",750000,-1750000,701,0,701,701,625,625,625,625,957,957,625,968,625,980,0,27,921,937,983,940,701,832,0.701701701701702,0,0.701701701701702,0.701701701701702,0.625625625625626,0.625625625625626,0.625625625625626,0.625625625625626,0.957957957957958,0.957957957957958,0.625625625625626,0.968968968968969,0.625625625625626,0.980980980980981,0,0.027027027027027,0.921921921921922,0.937937937937938,0.983983983983984,0.940940940940941,0.701701701701702,0.832832832832833,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,2,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"750000:-1850000",750000,-1850000,0.0058821411973286,194,1.14113539228175,1.14113539228175,21.0316542738338,0.210554881482541,0.00108533444063166,0.10841058904038,0.074090794615491,0.000741747571355848,2.00244204296541,0.862857614533631,10.5286515289013,-3.34276616307835,0.105149051490515,0.244020424617038,1.19926546701449,0.993319861427694,0.0123106494738686,-0.000498265255919074,0.000618501567632384,0.000746735870447348,"750000:-1850000",750000,-1850000,183,0,183,183,442,442,442,442,304,304,442,999,442,999,0,0,715,711,668,710,183,90,0.183183183183183,0,0.183183183183183,0.183183183183183,0.442442442442442,0.442442442442442,0.442442442442442,0.442442442442442,0.304304304304304,0.304304304304304,0.442442442442442,1,0.442442442442442,1,0,0,0.715715715715716,0.711711711711712,0.668668668668669,0.710710710710711,0.183183183183183,0.0900900900900901,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"750000:-1950000",750000,-1950000,0.00488611134637395,199,0.972336157928416,0.972336157928416,19.6125065128809,0.19634732154821,0.000986669957528692,0.0985553091099544,0.0692501682681255,0.000693286452054412,1.82040607164044,0.82648007181096,8.83880782091417,-4.11765611512601,0.107859078590786,0.237570545552271,1.31550543874206,1.02522461151465,0.0166086768468925,0.00170383013855531,0.000527011467711879,0.000676228842214552,"750000:-1950000",750000,-1950000,1,0,1,1,1,1,1,1,50,50,1,967,1,994,0,0,942,786,839,775,1,0,0.001001001001001,0,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0.0500500500500501,0.0500500500500501,0.001001001001001,0.967967967967968,0.001001001001001,0.994994994994995,0,0,0.942942942942943,0.786786786786787,0.83983983983984,0.775775775775776,0.001001001001001,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"750000:-2050000",750000,-2050000,0.00442645289835963,187,0.827746691993251,0.827746691993251,18.8429025688974,0.188642560662351,0.00100878374685749,0.100764184860414,0.0600070916184242,0.000600750939480243,1.86120601295207,0.796752517848589,8.71887414981307,-4.80672783299638,0.101355013550136,0.236764310669175,1.33903945985215,0.889595451553539,0.015193556679693,-0.00744726812861723,0.000448643193492277,0.00067530801605508,"750000:-2050000",750000,-2050000,0,0,0,0,5,5,5,5,9,9,5,833,5,942,0,0,945,238,814,317,0,19,0,0,0,0,0.00500500500500501,0.00500500500500501,0.00500500500500501,0.00500500500500501,0.00900900900900901,0.00900900900900901,0.00500500500500501,0.833833833833834,0.00500500500500501,0.942942942942943,0,0,0.945945945945946,0.238238238238238,0.814814814814815,0.317317317317317,0,0.019019019019019,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"750000:-2150000",750000,-2150000,0.00358986477788314,169,0.60668714746225,0.60668714746225,17.5329610836627,0.175528301052453,0.00103862900031038,0.103745331855992,0.0445267358505384,0.000445771952493472,1.91627050557264,0.797485724317679,8.38343807390198,-4.45233664522608,0.0915989159891599,0.220102123085192,1.35563981500306,0.889724491652135,0.0116811854633671,-0.00551879652303539,0.000328827722201762,0.000501022458835224,"750000:-2150000",750000,-2150000,0,0,0,0,6,6,6,6,0,0,6,896,6,973,0,0,939,302,631,460,0,0,0,0,0,0,0.00600600600600601,0.00600600600600601,0.00600600600600601,0.00600600600600601,0,0,0.00600600600600601,0.896896896896897,0.00600600600600601,0.973973973973974,0,0,0.93993993993994,0.302302302302302,0.631631631631632,0.46046046046046,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"750000:-2250000",750000,-2250000,0.00450287591970904,253,1.13922760768639,1.13922760768639,23.1986363164155,0.232249258977053,0.000917981260778864,0.0916942146893894,0.0729788167770557,0.000730615191613649,1.693675426137,0.815282540239258,9.50142139647788,-5.25608357689596,0.137127371273713,0.284869658693899,1.18324469968276,0.957142773022084,0.0113019575469891,-0.00326771491500554,0.000617467538041402,0.000763329371757992,"750000:-2250000",750000,-2250000,0,0,0,0,0,0,0,0,0,0,0,745,0,929,0,0,873,410,642,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0.745745745745746,0,0.92992992992993,0,0,0.873873873873874,0.41041041041041,0.642642642642643,0.483483483483483,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"750000:-2350000",750000,-2350000,0.00308185279862537,124,0.382149747029546,0.382149747029546,12.1921846358442,0.1220600128544,0.000984354942374194,0.0983240696439052,0.0247464682172266,0.000247745118607821,1.81613486868039,0.701986565426929,5.47892514939259,-5.17593212922419,0.0672086720867209,0.173877989787691,1.19610112890141,0.744045939766816,0.00405719068100729,-0.00851286013148013,0.000207127234162355,0.000332970190907116,"750000:-2350000",750000,-2350000,0,0,0,0,0,0,0,0,0,0,0,107,0,630,0,0,348,21,152,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107107107107107,0,0.630630630630631,0,0,0.348348348348348,0.021021021021021,0.152152152152152,0.208208208208208,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"750000:-2450000",750000,-2450000,0.00329381245483501,118,0.388669869670531,0.388669869670531,11.7717714411439,0.117851116624399,0.000998738276477957,0.0997607749249483,0.0241948062769364,0.000242222247560975,1.84267212010183,0.705022516011878,5.38334709113346,-4.92524343964832,0.0639566395663957,0.167159365761892,1.14981911803153,0.76601287047958,0.00315253458610077,-0.00739057199717625,0.000210661175973188,0.000316211720319172,"750000:-2450000",750000,-2450000,0,0,0,0,0,0,0,0,0,0,0,159,0,708,0,0,223,39,103,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159159159159159,0,0.708708708708709,0,0,0.223223223223223,0.039039039039039,0.103103103103103,0.313313313313313,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"750000:-2550000",750000,-2550000,0.00288105524174738,118,0.339964518526191,0.339964518526191,12.3172624697337,0.123312208623111,0.00104501871714501,0.10438358025198,0.0244001389568338,0.000244277901268353,1.92805953313254,0.679769967831993,5.92883811972322,-5.80248840572412,0.0639566395663957,0.181402848696587,1.32570519357122,0.734822864606447,0.00599473549672961,-0.00880533154781891,0.000184262611667312,0.000332431002128903,"750000:-2550000",750000,-2550000,0,0,0,0,0,0,0,0,0,0,0,37,0,263,0,0,656,9,222,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037037037037,0,0.263263263263263,0,0,0.656656656656657,0.00900900900900901,0.222222222222222,0.181181181181181,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"750000:-2650000",750000,-2650000,0.00296922941092026,132,0.391938282241474,0.391938282241474,12.9508478481283,0.129655242438711,0.000982236685141752,0.0981124836979414,0.0264560825209666,0.000264860635647899,1.81222668408653,0.714736529058437,5.80447484642167,-5.16890302732952,0.0715447154471545,0.181402848696587,1.24679801619711,0.777311082543013,0.00523686162289288,-0.00757930320184361,0.000212432673301612,0.000340739559226911,"750000:-2650000",750000,-2650000,0,0,0,0,0,0,0,0,0,0,0,171,0,708,0,0,540,48,223,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171171171171171,0,0.708708708708709,0,0,0.540540540540541,0.048048048048048,0.223223223223223,0.31031031031031,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"750000:-2750000",750000,-2750000,0.00296592275848771,117,0.347012962743063,0.347012962743063,11.9666740464212,0.119802351387984,0.00102395172126482,0.102279265354028,0.0232122185825494,0.000232385235557822,1.8891909257336,0.691138836456882,5.63238888581767,-5.34775456790509,0.0634146341463415,0.173340499865628,1.23554681132082,0.72897718315201,0.00442521806596427,-0.00862995579413348,0.000188082906635806,0.000318782591456452,"750000:-2750000",750000,-2750000,0,0,0,0,0,0,0,0,0,0,0,80,0,465,0,0,400,11,142,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0800800800800801,0,0.465465465465465,0,0,0.4004004004004,0.011011011011011,0.142142142142142,0.173173173173173,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
