"genus_species_concat","accession_match","Longitude...processed","Latitude...processed","merged_longitude.x","merged_latitude.x","source_ins","unit_id.y","longitude.y","latitude.y","genus.y","species.y","collector_","collectors","merged_longitude.y","merged_latitude.y","x_epsg_3577","y_epsg_3577"
"Plagiochila strombifolia","CANB 781962",NA,NA,148.8333,-37.3167,"CANB","781962",148.8333,-37.3167,"Plagiochila","strombifolia","Curnow, J. A.","744",148.8333,-37.3167,148.8333,-37.3167
"Plagiochila strombifolia","CANB 781963",NA,NA,148.9667,-37.2833,"CANB","781963",148.9667,-37.2833,"Plagiochila","strombifolia","Curnow, J. A.","785",148.9667,-37.2833,148.9667,-37.2833
"Plagiochila strombifolia","CANB 781964",NA,NA,148.9667,-37.2833,"CANB","781964",148.9667,-37.2833,"Plagiochila","strombifolia","Curnow, J. A.","791",148.9667,-37.2833,148.9667,-37.2833
"Plagiochila strombifolia","CANB 781965",NA,NA,148.7833,-37.4,"CANB","781965",148.7833,-37.4,"Plagiochila","strombifolia","Curnow, J. A.","1480",148.7833,-37.4,148.7833,-37.4
"Plagiochila strombifolia","CANB 781966",NA,NA,148.8167,-37.2333,"CANB","781966",148.8167,-37.2333,"Plagiochila","strombifolia","Streimann, H.","36507",148.8167,-37.2333,148.8167,-37.2333
"Plagiochila strombifolia","CBG 7903119",NA,NA,148.7333,-37.2167,"CBG","7903119",148.7333,-37.2167,"Plagiochila","strombifolia","Verdon, D.","1119",148.7333,-37.2167,148.7333,-37.2167
"Plagiochila strombifolia","CBG 7903126",NA,NA,148.7333,-37.2167,"CBG","7903126",148.7333,-37.2167,"Plagiochila","strombifolia","Verdon, D.","1126",148.7333,-37.2167,148.7333,-37.2167
"Plagiochila teysmannii","MEL 1039488",NA,NA,145.85,-17.2667,"MEL","1039488",145.85,-17.2667,"Plagiochila","teysmannii","Bailey, F.M.","560",145.85,-17.2667,145.85,-17.2667
"Plagiochila trapezoidea","BRI AQ0901286",NA,NA,145.2,-16.433333,"BRI","AQ0901286",145.2,-16.433333,"Plagiochila","trapezoidea","Anonymous","",145.2,-16.433333,145.2,-16.433333
"Plagiochila trapezoidea","NEW ",NA,NA,145.466667,-17.548804,"NEW","",145.466667,-17.548804,"Plagiochila","trapezoidea","","",145.466667,-17.548804,145.466667,-17.548804
"Plagiochila vitiensis","MEL 1039234",NA,NA,145.6167,-16.8,"MEL","1039234",145.6167,-16.8,"Plagiochila","vitiensis","[unknown]","s.n.",145.6167,-16.8,145.6167,-16.8
"Plagiochila vitiensis","MEL 1039235",NA,NA,145.6667,-17.0167,"MEL","1039235",145.6667,-17.0167,"Plagiochila","vitiensis","[unknown]","599",145.6667,-17.0167,145.6667,-17.0167
"Plagiochila vitiensis","BRI AQ0717112",NA,NA,145.7510986,-16.91513062,"BRI","AQ0717112",145.7510986,-16.91513062,"Plagiochila","vitiensis","Bailey, F.M.","Bailey Herb. 599",145.7510986,-16.91513062,145.7510986,-16.91513062
"Plagiochila vitiensis","CANB 360611",NA,NA,145.6333,-16.8333,"CANB","360611",145.6333,-16.8333,"Plagiochila","vitiensis","Egan, S.","s.n.",145.6333,-16.8333,145.6333,-16.8333
"Plagiochila vitiensis","NSW 445573",NA,NA,151.37,-33.27,"NSW","445573",151.37,-33.27,"Plagiochila","vitiensis","Watts, W. W.","1100",151.37,-33.27,151.37,-33.27
"Plagiochila vitiensis","CBG 8406190",NA,NA,145.8,-18.75,"CBG","8406190",145.8,-18.75,"Plagiochila","vitiensis","Streimann, H.","28384",145.8,-18.75,145.8,-18.75
"Plagiochila vitiensis","CBG 8406189",NA,NA,145.8,-18.75,"CBG","8406189",145.8,-18.75,"Plagiochila","vitiensis","Streimann, H.","28383",145.8,-18.75,145.8,-18.75
"Plagiochila wattsii","NSW 445574",NA,NA,153.42,-28.77,"NSW","445574",153.42,-28.77,"Plagiochila","wattsii","Watts, W. W.","19",153.42,-28.77,153.42,-28.77
"Plagiochila wattsii","CBG 8002462",NA,NA,151.2833,-24.5167,"CBG","8002462",151.2833,-24.5167,"Plagiochila","wattsii","Streimann, H.","9919",151.2833,-24.5167,151.2833,-24.5167
"Plagiochila wattsii","CBG 8002468",NA,NA,151.2833,-24.5167,"CBG","8002468",151.2833,-24.5167,"Plagiochila","wattsii","Streimann, H.","9925",151.2833,-24.5167,151.2833,-24.5167
"Plagiochila wattsii","CBG 8302491",NA,NA,145.6333,-17.2833,"CBG","8302491",145.6333,-17.2833,"Plagiochila","wattsii","Streimann, H.","16858",145.6333,-17.2833,145.6333,-17.2833
"Plagiochila wattsii","CBG 8302763",NA,NA,145.5,-17.3,"CBG","8302763",145.5,-17.3,"Plagiochila","wattsii","Streimann, H.","27012",145.5,-17.3,145.5,-17.3
"Plagiochila wattsii","CBG 8302781",NA,NA,145.5667,-17.2833,"CBG","8302781",145.5667,-17.2833,"Plagiochila","wattsii","Streimann, H.","27030",145.5667,-17.2833,145.5667,-17.2833
"Plagiochila wattsii","CBG 8406248",NA,NA,145.8,-18.75,"CBG","8406248",145.8,-18.75,"Plagiochila","wattsii","Streimann, H.","28438",145.8,-18.75,145.8,-18.75
"Plagiochila wilhelmina","CANB 781967",NA,NA,146.15,-19.0167,"CANB","781967",146.15,-19.0167,"Plagiochila","wilhelmina","Curnow, J. A.","908",146.15,-19.0167,146.15,-19.0167
"Plagiochilion conjugatum","CBG 9606148",NA,NA,145.2667,-15.8167,"CBG","9606148",145.2667,-15.8167,"Plagiochilion","conjugatum","Streimann, H.","57263",145.2667,-15.8167,145.2667,-15.8167
"Plagiochilion oppositum","BRI AQ0539644",NA,NA,145.842804,-17.44013023,"BRI","AQ0539644",145.842804,-17.44013023,"Plagiochilion","oppositum","Hicks, M. L.","11009",145.842804,-17.44013023,145.842804,-17.44013023
"Plagiochilion oppositum","CBG 8303014",NA,NA,145.6167,-17.3833,"CBG","8303014",145.6167,-17.3833,"Plagiochilion","oppositum","Streimann, H.","27213",145.6167,-17.3833,145.6167,-17.3833
"Pleurozia articulata","MEL 1037796",NA,NA,145.8,-17.3667,"MEL","1037796",145.8,-17.3667,"Pleurozia","articulata","Johnson, Stephen","s.n.",145.8,-17.3667,145.8,-17.3667
"Pleurozia articulata","MEL 1037797",NA,NA,145.85,-17.2667,"MEL","1037797",145.85,-17.2667,"Pleurozia","articulata","Bailey, F.M.","608",145.85,-17.2667,145.85,-17.2667
"Pleurozia articulata","MEL 1037798",NA,NA,145.9167,-17.2667,"MEL","1037798",145.9167,-17.2667,"Pleurozia","articulata","Brass, L.J.","18287",145.9167,-17.2667,145.9167,-17.2667
"Pleurozia articulata","MEL 2079697",NA,NA,145.2833,-15.8167,"MEL","2079697",145.2833,-15.8167,"Pleurozia","articulata","Forster, P.I.","s.n.",145.2833,-15.8167,145.2833,-15.8167
"Pleurozia articulata","MEL 2278682",NA,NA,145.3,-15.8167,"MEL","2278682",145.3,-15.8167,"Pleurozia","articulata","Brass, L.J.","20142",145.3,-15.8167,145.3,-15.8167
"Pleurozia articulata","BRI AQ0539645",NA,NA,145.2928009,-16.45680046,"BRI","AQ0539645",145.2928009,-16.45680046,"Pleurozia","articulata","Hicks, M. L.","11276",145.2928009,-16.45680046,145.2928009,-16.45680046
"Pleurozia articulata","BRI AQ0539646",NA,NA,145.9178009,-17.24846077,"BRI","AQ0539646",145.9178009,-17.24846077,"Pleurozia","articulata","Bailey, F.M.","Bailey Herb. 632",145.9178009,-17.24846077,145.9178009,-17.24846077
"Pleurozia articulata","BRI AQ0539647",NA,NA,145.9178009,-17.24846077,"BRI","AQ0539647",145.9178009,-17.24846077,"Pleurozia","articulata","Bailey, F.M.","Bailey Herb. 624",145.9178009,-17.24846077,145.9178009,-17.24846077
"Pleurozia articulata","BRI AQ0539648",NA,NA,145.9178009,-17.24846077,"BRI","AQ0539648",145.9178009,-17.24846077,"Pleurozia","articulata","Flecker, H.","3130",145.9178009,-17.24846077,145.9178009,-17.24846077
"Pleurozia articulata","BRI AQ0667612",NA,NA,145.2881927,-15.81731033,"BRI","AQ0667612",145.2881927,-15.81731033,"Pleurozia","articulata","Forster, P.I.","PIF25045B",145.2881927,-15.81731033,145.2881927,-15.81731033
"Pleurozia articulata","BRI AQ0848063",NA,NA,145.2760925,-16.54014015,"BRI","AQ0848063",145.2760925,-16.54014015,"Pleurozia","articulata","Puttock, C. F.","",145.2760925,-16.54014015,145.2760925,-16.54014015
"Pleurozia articulata","CANB 360615",NA,NA,145.9167,-17.3667,"CANB","360615",145.9167,-17.3667,"Pleurozia","articulata","Flecker, H.","s.n.",145.9167,-17.3667,145.9167,-17.3667
"Pleurozia articulata","CANB 360616",NA,NA,145.3333,-16.1667,"CANB","360616",145.3333,-16.1667,"Pleurozia","articulata","Hyland, B.","7099",145.3333,-16.1667,145.3333,-16.1667
"Pleurozia articulata","CANB 607650",NA,NA,145.8667,-17.2667,"CANB","607650",145.8667,-17.2667,"Pleurozia","articulata","Pocs, T.","64346",145.8667,-17.2667,145.8667,-17.2667
"Pleurozia articulata","CANB 733755",NA,NA,148.7333,-20.35,"CANB","733755",148.7333,-20.35,"Pleurozia","articulata","Curnow, J. A.","1046",148.7333,-20.35,148.7333,-20.35
"Pleurozia articulata","NSW 701770",NA,NA,145.3,-15.82,"NSW","701770",145.3,-15.82,"Pleurozia","articulata","Powell, J. M.","713",145.3,-15.82,145.3,-15.82
"Pleurozia articulata","NSW 722542",NA,NA,145.27,-16.53,"NSW","722542",145.27,-16.53,"Pleurozia","articulata","Puttock, C. F.","",145.27,-16.53,145.27,-16.53
"Pleurozia articulata","CBG 9909469",NA,NA,145.8583,-17.2667,"CBG","9909469",145.8583,-17.2667,"Pleurozia","articulata","Bell, G.H.","713",145.8583,-17.2667,145.8583,-17.2667
"Pleurozia articulata","CBG 9602257",NA,NA,145.3667,-16.1667,"CBG","9602257",145.3667,-16.1667,"Pleurozia","articulata","Clarkson, J.R.","5596",145.3667,-16.1667,145.3667,-16.1667
"Pleurozia articulata","CBG 9519229",NA,NA,145.2667,-15.8167,"CBG","9519229",145.2667,-15.8167,"Pleurozia","articulata","Streimann, H.","57086",145.2667,-15.8167,145.2667,-15.8167
"Pleurozia articulata","CBG 9519267",NA,NA,145.2667,-15.8167,"CBG","9519267",145.2667,-15.8167,"Pleurozia","articulata","Streimann, H.","57124",145.2667,-15.8167,145.2667,-15.8167
"Pleurozia articulata","CBG 9519270",NA,NA,145.2667,-15.8167,"CBG","9519270",145.2667,-15.8167,"Pleurozia","articulata","Streimann, H.","57127",145.2667,-15.8167,145.2667,-15.8167
"Pleurozia articulata","CBG 9519314",NA,NA,145.2667,-15.8167,"CBG","9519314",145.2667,-15.8167,"Pleurozia","articulata","Streimann, H.","57171",145.2667,-15.8167,145.2667,-15.8167
"Pleurozia articulata","CBG 9519316",NA,NA,145.2667,-15.8167,"CBG","9519316",145.2667,-15.8167,"Pleurozia","articulata","Streimann, H.","57173",145.2667,-15.8167,145.2667,-15.8167
"Pleurozia articulata","CBG 9519336",NA,NA,145.2667,-15.8167,"CBG","9519336",145.2667,-15.8167,"Pleurozia","articulata","Streimann, H.","57193",145.2667,-15.8167,145.2667,-15.8167
"Pleurozia articulata","CBG 9606101",NA,NA,145.2667,-15.8167,"CBG","9606101",145.2667,-15.8167,"Pleurozia","articulata","Streimann, H.","57216",145.2667,-15.8167,145.2667,-15.8167
"Pleurozia articulata","CBG 9606104",NA,NA,145.2667,-15.8167,"CBG","9606104",145.2667,-15.8167,"Pleurozia","articulata","Streimann, H.","57219",145.2667,-15.8167,145.2667,-15.8167
"Pleurozia articulata","CBG 9606110",NA,NA,145.2667,-15.8167,"CBG","9606110",145.2667,-15.8167,"Pleurozia","articulata","Streimann, H.","57225",145.2667,-15.8167,145.2667,-15.8167
"Pleurozia articulata","CBG 9607068",NA,NA,145.6,-17.0833,"CBG","9607068",145.6,-17.0833,"Pleurozia","articulata","Streimann, H.","57703",145.6,-17.0833,145.6,-17.0833
"Pleurozia articulata","CBG 8301452",NA,NA,145.2667,-16.5833,"CBG","8301452",145.2667,-16.5833,"Pleurozia","articulata","Verdon, D.","5348",145.2667,-16.5833,145.2667,-16.5833
"Pleurozia articulata","CBG 8302929",NA,NA,145.25,-16.5,"CBG","8302929",145.25,-16.5,"Pleurozia","articulata","Streimann, H.","27175",145.25,-16.5,145.25,-16.5
"Pleurozia articulata","CBG 8305295",NA,NA,145.8667,-17.3,"CBG","8305295",145.8667,-17.3,"Pleurozia","articulata","Streimann, H.","27330",145.8667,-17.3,145.8667,-17.3
"Pleurozia articulata","CBG 8305334",NA,NA,145.8667,-17.3,"CBG","8305334",145.8667,-17.3,"Pleurozia","articulata","Streimann, H.","27369",145.8667,-17.3,145.8667,-17.3
"Pleurozia articulata","CBG 8305346",NA,NA,145.8667,-17.3,"CBG","8305346",145.8667,-17.3,"Pleurozia","articulata","Streimann, H.","27381",145.8667,-17.3,145.8667,-17.3
"Pleurozia articulata","CBG 8302903",NA,NA,145.25,-16.5,"CBG","8302903",145.25,-16.5,"Pleurozia","articulata","Streimann, H.","27149",145.25,-16.5,145.25,-16.5
"Pleurozia articulata","CBG 8305312",NA,NA,145.8667,-17.3,"CBG","8305312",145.8667,-17.3,"Pleurozia","articulata","Streimann, H.","27347",145.8667,-17.3,145.8667,-17.3
"Pleurozia articulata","CBG 8305314",NA,NA,145.8667,-17.3,"CBG","8305314",145.8667,-17.3,"Pleurozia","articulata","Streimann, H.","27349",145.8667,-17.3,145.8667,-17.3
"Pleurozia articulata","CBG 8305325",NA,NA,145.8667,-17.3,"CBG","8305325",145.8667,-17.3,"Pleurozia","articulata","Streimann, H.","27360",145.8667,-17.3,145.8667,-17.3
"Pleurozia articulata","CBG 8305360",NA,NA,145.8667,-17.3,"CBG","8305360",145.8667,-17.3,"Pleurozia","articulata","Streimann, H.","27395",145.8667,-17.3,145.8667,-17.3
"Pleurozia articulata","CBG 8305431",NA,NA,145.8667,-17.3,"CBG","8305431",145.8667,-17.3,"Pleurozia","articulata","Streimann, H.","27466",145.8667,-17.3,145.8667,-17.3
"Pleurozia articulata","CBG 8305432",NA,NA,145.8667,-17.3,"CBG","8305432",145.8667,-17.3,"Pleurozia","articulata","Streimann, H.","27467",145.8667,-17.3,145.8667,-17.3
"Pleurozia articulata","CBG 8305433",NA,NA,145.8667,-17.3,"CBG","8305433",145.8667,-17.3,"Pleurozia","articulata","Streimann, H.","27468",145.8667,-17.3,145.8667,-17.3
"Pleurozia articulata","CBG 8305436",NA,NA,145.8667,-17.3,"CBG","8305436",145.8667,-17.3,"Pleurozia","articulata","Streimann, H.","27471",145.8667,-17.3,145.8667,-17.3
"Pleurozia articulata","CBG 8407124",NA,NA,145.6667,-17.9333,"CBG","8407124",145.6667,-17.9333,"Pleurozia","articulata","Streimann, H.","28996",145.6667,-17.9333,145.6667,-17.9333
"Pleurozia articulata","CBG 8407141",NA,NA,145.6667,-17.9333,"CBG","8407141",145.6667,-17.9333,"Pleurozia","articulata","Streimann, H.","29013",145.6667,-17.9333,145.6667,-17.9333
"Pleurozia articulata","CBG 8407150",NA,NA,145.6667,-17.9333,"CBG","8407150",145.6667,-17.9333,"Pleurozia","articulata","Streimann, H.","29022",145.6667,-17.9333,145.6667,-17.9333
"Pleurozia articulata","CBG 8407152",NA,NA,145.6667,-17.9333,"CBG","8407152",145.6667,-17.9333,"Pleurozia","articulata","Streimann, H.","29024",145.6667,-17.9333,145.6667,-17.9333
"Pleurozia articulata","CBG 8407160",NA,NA,145.6667,-17.9333,"CBG","8407160",145.6667,-17.9333,"Pleurozia","articulata","Streimann, H.","29032",145.6667,-17.9333,145.6667,-17.9333
"Pleurozia articulata","CBG 8407765",NA,NA,145.0167,-16.25,"CBG","8407765",145.0167,-16.25,"Pleurozia","articulata","Streimann, H.","29594",145.0167,-16.25,145.0167,-16.25
"Pleurozia articulata","CBG 8407783",NA,NA,145.0167,-16.25,"CBG","8407783",145.0167,-16.25,"Pleurozia","articulata","Streimann, H.","29612",145.0167,-16.25,145.0167,-16.25
"Pleurozia articulata","CBG 8407981",NA,NA,145.5833,-17.1167,"CBG","8407981",145.5833,-17.1167,"Pleurozia","articulata","Streimann, H.","29810",145.5833,-17.1167,145.5833,-17.1167
"Pleurozia articulata","CBG 8408633",NA,NA,145.2667,-16.5167,"CBG","8408633",145.2667,-16.5167,"Pleurozia","articulata","Streimann, H.","30278",145.2667,-16.5167,145.2667,-16.5167
"Pleurozia articulata","CBG 8408641",NA,NA,145.2667,-16.5167,"CBG","8408641",145.2667,-16.5167,"Pleurozia","articulata","Streimann, H.","30286",145.2667,-16.5167,145.2667,-16.5167
"Pleurozia articulata","CBG 8408642",NA,NA,145.2667,-16.5167,"CBG","8408642",145.2667,-16.5167,"Pleurozia","articulata","Streimann, H.","30287",145.2667,-16.5167,145.2667,-16.5167
"Pleurozia articulata","CBG 8407151",NA,NA,145.6667,-17.9333,"CBG","8407151",145.6667,-17.9333,"Pleurozia","articulata","Streimann, H.","29023",145.6667,-17.9333,145.6667,-17.9333
"Pleurozia articulata","CBG 8407163",NA,NA,145.6667,-17.9333,"CBG","8407163",145.6667,-17.9333,"Pleurozia","articulata","Streimann, H.","29035",145.6667,-17.9333,145.6667,-17.9333
"Pleurozia articulata","CBG 8407221",NA,NA,145.6667,-17.9833,"CBG","8407221",145.6667,-17.9833,"Pleurozia","articulata","Streimann, H.","29093",145.6667,-17.9833,145.6667,-17.9833
"Pleurozia articulata","CBG 8407749",NA,NA,145.0167,-16.25,"CBG","8407749",145.0167,-16.25,"Pleurozia","articulata","Streimann, H.","29578",145.0167,-16.25,145.0167,-16.25
"Pleurozia articulata","CBG 8407761",NA,NA,145.0167,-16.25,"CBG","8407761",145.0167,-16.25,"Pleurozia","articulata","Streimann, H.","29590",145.0167,-16.25,145.0167,-16.25
"Pleurozia articulata","CBG 8407786",NA,NA,145.0167,-16.25,"CBG","8407786",145.0167,-16.25,"Pleurozia","articulata","Streimann, H.","29615",145.0167,-16.25,145.0167,-16.25
"Pleurozia articulata","CBG 8407148",NA,NA,145.6667,-17.9333,"CBG","8407148",145.6667,-17.9333,"Pleurozia","articulata","Streimann, H.","29020",145.6667,-17.9333,145.6667,-17.9333
"Pleurozia articulata","CBG 8302913",NA,NA,145.25,-16.5,"CBG","8302913",145.25,-16.5,"Pleurozia","articulata","Streimann, H.","27159",145.25,-16.5,145.25,-16.5
"Pleurozia articulata","CBG 8407994",NA,NA,145.5833,-17.1167,"CBG","8407994",145.5833,-17.1167,"Pleurozia","articulata","Streimann, H.","29823",145.5833,-17.1167,145.5833,-17.1167
"Pleurozia articulata","Consortium of North American Bryophyte Herbaria 743019",NA,NA,145.3,-16.5,"Consortium of North American Bryophyte Herbaria","743019",145.3,-16.5,"Pleurozia","articulata","Puttock, C. F.","s.n.",145.3,-16.5,145.3,-16.5
"Pleurozia articulata","CBG 8302909",NA,NA,145.25,-16.5,"CBG","8302909",145.25,-16.5,"Pleurozia","articulata","Streimann, H.","27155",145.25,-16.5,145.25,-16.5
"Pleurozia gigantea","CANB 644591",NA,NA,145.8533,-17.2633,"CANB","644591",145.8533,-17.2633,"Pleurozia","gigantea","Cargill, D. C.","108",145.8533,-17.2633,145.8533,-17.2633
"Plicanthus hirtellus","MEL 237069",NA,NA,153.2167,-28.2333,"MEL","237069",153.2167,-28.2333,"Plicanthus","hirtellus","Thies, A.W.","1605 C",153.2167,-28.2333,153.2167,-28.2333
"Plicanthus hirtellus","MEL 1037644",NA,NA,145.85,-17.2667,"MEL","1037644",145.85,-17.2667,"Plicanthus","hirtellus","Brass, L.J.","18285",145.85,-17.2667,145.85,-17.2667
"Plicanthus hirtellus","BRI AQ0536177",NA,NA,145.2760925,-16.45680046,"BRI","AQ0536177",145.2760925,-16.45680046,"Plicanthus","hirtellus","Hicks, M. L.","11262",145.2760925,-16.45680046,145.2760925,-16.45680046
"Plicanthus hirtellus","BRI AQ0717293",NA,NA,153.2093964,-28.25672913,"BRI","AQ0717293",153.2093964,-28.25672913,"Plicanthus","hirtellus","Franks, A.J.","AJF9807012",153.2093964,-28.25672913,153.2093964,-28.25672913
"Plicanthus hirtellus","BRI AQ0717311",NA,NA,153.1761017,-28.27339935,"BRI","AQ0717311",153.1761017,-28.27339935,"Plicanthus","hirtellus","Franks, A.J.","AJF9803010",153.1761017,-28.27339935,153.1761017,-28.27339935
"Plicanthus hirtellus","BRI AQ0717328",NA,NA,153.2760925,-28.25672913,"BRI","AQ0717328",153.2760925,-28.25672913,"Plicanthus","hirtellus","Franks, A.J.","AJF9807007",153.2760925,-28.25672913,153.2760925,-28.25672913
"Plicanthus hirtellus","CANB 360565",NA,NA,145.9167,-17.3667,"CANB","360565",145.9167,-17.3667,"Plicanthus","hirtellus","Flecker, H.","s.n.",145.9167,-17.3667,145.9167,-17.3667
"Plicanthus hirtellus","CANB 360597",NA,NA,145.25,-16.4333,"CANB","360597",145.25,-16.4333,"Plicanthus","hirtellus","Flecker, H.","s.n.",145.25,-16.4333,145.25,-16.4333
"Plicanthus hirtellus","CANB 360628",NA,NA,145.9167,-17.3667,"CANB","360628",145.9167,-17.3667,"Plicanthus","hirtellus","Flecker, H.","s.n.",145.9167,-17.3667,145.9167,-17.3667
"Plicanthus hirtellus","CBG 9519318",NA,NA,145.2667,-15.8167,"CBG","9519318",145.2667,-15.8167,"Plicanthus","hirtellus","Streimann, H.","57175",145.2667,-15.8167,145.2667,-15.8167
"Plicanthus hirtellus","CBG 8407153",NA,NA,145.6667,-17.9333,"CBG","8407153",145.6667,-17.9333,"Plicanthus","hirtellus","Streimann, H.","29025",145.6667,-17.9333,145.6667,-17.9333
"Plicanthus hirtellus","CBG 8408644",NA,NA,145.2667,-16.5167,"CBG","8408644",145.2667,-16.5167,"Plicanthus","hirtellus","Streimann, H.","30289",145.2667,-16.5167,145.2667,-16.5167
"Plicanthus hirtellus","CBG 8305423",NA,NA,145.8667,-17.3,"CBG","8305423",145.8667,-17.3,"Plicanthus","hirtellus","Streimann, H.","27458",145.8667,-17.3,145.8667,-17.3
"Plicanthus hirtellus","CBG 8408643",NA,NA,145.2667,-16.5167,"CBG","8408643",145.2667,-16.5167,"Plicanthus","hirtellus","Streimann, H.","30288",145.2667,-16.5167,145.2667,-16.5167
"Podomitrium phyllanthus","MEL 37993B",NA,NA,146.2167,-41.3667,"MEL","37993B",146.2167,-41.3667,"Podomitrium","phyllanthus","Glennie, J.","s.n.",146.2167,-41.3667,146.2167,-41.3667
"Podomitrium phyllanthus","MEL 241686",NA,NA,146.5667,-38.4333,"MEL","241686",146.5667,-38.4333,"Podomitrium","phyllanthus","Thies, A.W.","1626 M",146.5667,-38.4333,146.5667,-38.4333
"Podomitrium phyllanthus","MEL 241687",NA,NA,146.5333,-38.4667,"MEL","241687",146.5333,-38.4667,"Podomitrium","phyllanthus","Thies, A.W.","1629 O",146.5333,-38.4667,146.5333,-38.4667
"Podomitrium phyllanthus","MEL 242717",NA,NA,145.4167,-37.8833,"MEL","242717",145.4167,-37.8833,"Podomitrium","phyllanthus","Albrecht, D.E.","s.n.",145.4167,-37.8833,145.4167,-37.8833
"Podomitrium phyllanthus","MEL 1026636",NA,NA,145.75,-37.8667,"MEL","1026636",145.75,-37.8667,"Podomitrium","phyllanthus","Willis, J. H.","s.n.",145.75,-37.8667,145.75,-37.8667
"Podomitrium phyllanthus","MEL 1036331",NA,NA,148.5889,-37.2639,"MEL","1036331",148.5889,-37.2639,"Podomitrium","phyllanthus","Chesterfield, E.A.","s.n.",148.5889,-37.2639,148.5889,-37.2639
"Podomitrium phyllanthus","MEL 1038294",NA,NA,145.6167,-37.6,"MEL","1038294",145.6167,-37.6,"Podomitrium","phyllanthus","Bastow, R. A.","s.n.",145.6167,-37.6,145.6167,-37.6
"Podomitrium phyllanthus","MEL 1038295",NA,NA,145.75,-37.8667,"MEL","1038295",145.75,-37.8667,"Podomitrium","phyllanthus","Willis, J. H.","s.n.",145.75,-37.8667,145.75,-37.8667
"Podomitrium phyllanthus","MEL 1038297",NA,NA,145.2667,-37.8,"MEL","1038297",145.2667,-37.8,"Podomitrium","phyllanthus","Bastow, R. A.","s.n.",145.2667,-37.8,145.2667,-37.8
"Podomitrium phyllanthus","MEL 1038298",NA,NA,146.2,-43.3833,"MEL","1038298",146.2,-43.3833,"Podomitrium","phyllanthus","Davis, M.T.","1212",146.2,-43.3833,146.2,-43.3833
"Podomitrium phyllanthus","MEL 1038299",NA,NA,144.9667,-37.8167,"MEL","1038299",144.9667,-37.8167,"Podomitrium","phyllanthus","Mueller, F.","s.n.",144.9667,-37.8167,144.9667,-37.8167
"Podomitrium phyllanthus","MEL 1038300",NA,NA,145.35,-37.8333,"MEL","1038300",145.35,-37.8333,"Podomitrium","phyllanthus","Luehmann, J.G.W.","s.n.",145.35,-37.8333,145.35,-37.8333
"Podomitrium phyllanthus","MEL 1038302",NA,NA,145.6167,-37.6,"MEL","1038302",145.6167,-37.6,"Podomitrium","phyllanthus","Bastow, R. A.","s.n.",145.6167,-37.6,145.6167,-37.6
"Podomitrium phyllanthus","MEL 1038303",NA,NA,145.2667,-37.8,"MEL","1038303",145.2667,-37.8,"Podomitrium","phyllanthus","Bastow, R. A.","s.n.",145.2667,-37.8,145.2667,-37.8
"Podomitrium phyllanthus","MEL 1038304",NA,NA,145.2667,-37.8,"MEL","1038304",145.2667,-37.8,"Podomitrium","phyllanthus","Bastow, R. A.","s.n.",145.2667,-37.8,145.2667,-37.8
"Podomitrium phyllanthus","MEL 1038305",NA,NA,145.2667,-37.8,"MEL","1038305",145.2667,-37.8,"Podomitrium","phyllanthus","Bastow, R. A.","s.n.",145.2667,-37.8,145.2667,-37.8
"Podomitrium phyllanthus","MEL 1038306",NA,NA,145.2667,-37.8,"MEL","1038306",145.2667,-37.8,"Podomitrium","phyllanthus","Bastow, R. A.","s.n.",145.2667,-37.8,145.2667,-37.8
"Podomitrium phyllanthus","MEL 1038307",NA,NA,145.2667,-37.8,"MEL","1038307",145.2667,-37.8,"Podomitrium","phyllanthus","Bastow, R. A.","s.n.",145.2667,-37.8,145.2667,-37.8
"Podomitrium phyllanthus","MEL 1038308",NA,NA,145.2667,-37.8,"MEL","1038308",145.2667,-37.8,"Podomitrium","phyllanthus","Bastow, R. A.","s.n.",145.2667,-37.8,145.2667,-37.8
"Podomitrium phyllanthus","MEL 1038310",NA,NA,145.3,-37.8667,"MEL","1038310",145.3,-37.8667,"Podomitrium","phyllanthus","Bastow, R. A.","s.n.",145.3,-37.8667,145.3,-37.8667
"Podomitrium phyllanthus","MEL 1038311",NA,NA,145.2667,-37.8,"MEL","1038311",145.2667,-37.8,"Podomitrium","phyllanthus","Bastow, R. A.","s.n.",145.2667,-37.8,145.2667,-37.8
"Podomitrium phyllanthus","MEL 1038312",NA,NA,146.1667,-42.95,"MEL","1038312",146.1667,-42.95,"Podomitrium","phyllanthus","Schuster, R.","s.n.",146.1667,-42.95,146.1667,-42.95
"Podomitrium phyllanthus","MEL 1038315",NA,NA,145.35,-37.8333,"MEL","1038315",145.35,-37.8333,"Podomitrium","phyllanthus","Luehmann, J.G.W.","s.n.",145.35,-37.8333,145.35,-37.8333
"Podomitrium phyllanthus","MEL 1038316",NA,NA,144.5667,-37.3667,"MEL","1038316",144.5667,-37.3667,"Podomitrium","phyllanthus","Bastow, R. A.","s.n.",144.5667,-37.3667,144.5667,-37.3667
"Podomitrium phyllanthus","MEL 1038318",NA,NA,147.9667,-41.2167,"MEL","1038318",147.9667,-41.2167,"Podomitrium","phyllanthus","Simson, A.","320",147.9667,-41.2167,147.9667,-41.2167
"Podomitrium phyllanthus","MEL 1039986",NA,NA,141.9667,-37.9,"MEL","1039986",141.9667,-37.9,"Podomitrium","phyllanthus","Beauglehole, A. C.","3941",141.9667,-37.9,141.9667,-37.9
